853527,general-emotional,Desktop/Laptop,DIG,1000,10000,23661229,0,18556
853527,blood-emotional,Desktop/Laptop,DIG,1000,10000,23661197,0,18556
853527,general-functional,Other,DIG,1000,10000,23661223,0,18556
854265,52915544,Mobile,DIG,1000,10000,23682748,0,18556
853527,uniform-functional,Mobile,DIG,1000,10000,23661212,0,18556
854217,50299738,Mobile,DIG,1000,10000,23681136,1,18556
853527,blood-emotional,Other,DIG,1000,10000,23661197,1,18556
853527,blood-functional,Mobile,DIG,1000,10000,23661226,1,18556
853527,general-emotional,Other,DIG,1000,10000,23661229,1,18556
853527,53106792,Desktop/Laptop,DIG,1000,10000,23786541,1,18556
