2018-08-23,0.926028408,1,TV
2018-08-15,0.938174728,1,DIG
2018-09-18,0.967527566,1,DIG
2018-01-02,0.989474738,1,TV
2017-01-08,0.919000378,1,DIG
2017-11-16,1.004501887,1,DIG
2017-12-28,1.046069289,1,TV
2017-12-05,1.027082136,1,TV
2018-07-22,1.033876493,1,DIG
2018-07-15,1.006781142,1,TV
2017-01-01,0.918664769,1,DIG
2017-08-06,0.939217721,1,DIG
2018-06-04,0.962195248,1,DIG
2017-12-04,1.030392768,1,TV
2018-11-17,0.95796437,1,DIG
2017-10-27,0.937717391,1,TV
2018-10-08,1.049964733,1,TV
2018-10-11,1.005791886,1,DIG
2017-12-31,1.047586153,1,DIG
2017-01-09,0.942564757,1,DIG
