0,5.443560053,1,DIG,18556,MPA_CHD_OXI_OxiCleanSub2Model09012018,4288.742433,58873.99765,10815348.24,,4944.920026,1.153,22-09-2018,37,DIG,0
0,5.443560053,1,DIG,18556,MPA_CHD_OXI_OxiCleanSub2Model09012018,4288.742433,58873.99765,10815348.24,,4944.920026,1.153,29-09-2018,38,DIG,0
0,5.443560053,1,DIG,18556,MPA_CHD_OXI_OxiCleanSub2Model09012018,4288.742433,58873.99765,10815348.24,,4944.920026,1.153,24-11-2018,39,DIG,0
0,5.443560053,1,DIG,18556,MPA_CHD_OXI_OxiCleanSub2Model09012018,4288.742433,58873.99765,10815348.24,,4944.920026,1.153,01-12-2018,40,DIG,0
0,5.443560053,1,DIG,18556,MPA_CHD_OXI_OxiCleanSub2Model09012018,4288.742433,58873.99765,10815348.24,,4944.920026,1.153,20-10-2018,41,DIG,0
1,5.443560053,1,DIG,18556,MPA_CHD_OXI_OxiCleanSub2Model09012018,4288.742433,58873.99765,10815348.24,,4944.920026,1.153,22-12-2018,42,DIG,0
1,5.443560053,1,DIG,18556,MPA_CHD_OXI_OxiCleanSub2Model09012018,4288.742433,58873.99765,10815348.24,,4944.920026,1.153,06-10-2018,43,DIG,0
1,5.443560053,1,DIG,18556,MPA_CHD_OXI_OxiCleanSub2Model09012018,4288.742433,58873.99765,10815348.24,,4944.920026,1.153,08-12-2018,44,DIG,0
1,5.443560053,1,DIG,18556,MPA_CHD_OXI_OxiCleanSub2Model09012018,4288.742433,58873.99765,10815348.24,,4944.920026,1.153,15-09-2018,45,DIG,0
1,5.443560053,1,DIG,18556,MPA_CHD_OXI_OxiCleanSub2Model09012018,4288.742433,58873.99765,10815348.24,,4944.920026,1.153,17-11-2018,46,DIG,0
