MPA_CHD_OXI_OxiCleanSub2Model09012018,DIG,2018-09-22,4288.742433,58873.99765,10815348.24,5.443560053,1.153,0,37,0,1
MPA_CHD_OXI_OxiCleanSub2Model09012018,DIG,2018-09-29,4288.742433,58873.99765,10815348.24,5.443560053,1.153,0,37,0,1
MPA_CHD_OXI_OxiCleanSub2Model09012018,DIG,2018-11-24,4288.742433,58873.99765,10815348.24,5.443560053,1.153,0,38,0,1
MPA_CHD_OXI_OxiCleanSub2Model09012018,DIG,2018-12-01,4288.742433,58873.99765,10815348.24,5.443560053,1.153,0,38,0,1
MPA_CHD_OXI_OxiCleanSub2Model09012018,DIG,2018-10-20,4288.742433,58873.99765,10815348.24,5.443560053,1.153,0,39,0,1
MPA_CHD_OXI_OxiCleanSub2Model09012018,DIG,2018-12-22,4288.742433,58873.99765,10815348.24,5.443560053,1.153,1,39,0,1
MPA_CHD_OXI_OxiCleanSub2Model09012018,DIG,2018-10-06,4288.742433,58873.99765,10815348.24,5.443560053,1.153,1,40,0,1
MPA_CHD_OXI_OxiCleanSub2Model09012018,DIG,2018-12-08,4288.742433,58873.99765,10815348.24,5.443560053,1.153,1,40,0,1
MPA_CHD_OXI_OxiCleanSub2Model09012018,DIG,2018-09-15,4288.742433,58873.99765,10815348.24,5.443560053,1.153,1,41,0,1
MPA_CHD_OXI_OxiCleanSub2Model09012018,DIG,2018-11-17,4288.742433,58873.99765,10815348.24,5.443560053,1.153,1,41,0,1
