1,-0.523504561,0.523504561,0.090803619,0.203090272,1.975468474,DIG
2,-0.112297727,0.112297727,-0.991434838,-0.247871652,1.088764281,DIG
3,0.747248135,-0.747248135,-0.20651323,0.632133638,1.616531557,TV
4,-0.207720949,0.207720949,-0.887962829,-0.823457309,1.459508459,TV
5,-0.41067465,0.41067465,0.45874134,-0.230220358,1.075566749,DIG
6,0.015767957,-0.015767957,-1.100247745,-0.357950607,1.027621369,DIG
7,-0.340443092,0.340443092,0.647000528,0.024851963,1.377564685,TV
8,-0.091576683,0.091576683,0.627491399,0.254950877,1.22172701,TV
9,0.027275813,-0.027275813,-1.009066959,-1.170373072,1.310248927,TV
10,-0.553596919,0.553596919,-1.134195372,0.657775446,1.181219234,TV
